F0,F1,F2
-3.899206204434270684e-01,5.497208626748235627e-01,0.000000000000000000e+00
-3.389552902885748509e-01,5.523974920807437350e-01,0.000000000000000000e+00
-4.349586171455793737e-01,5.605591204038364861e-01,0.000000000000000000e+00
-4.361965844232800760e-01,4.809835567382889088e-01,0.000000000000000000e+00
-3.052922050668686604e-01,5.361540524939052421e-01,0.000000000000000000e+00
-5.053173708674204567e-01,5.307927558434307747e-01,0.000000000000000000e+00
-3.582426236671520936e-01,4.913344772540383931e-01,0.000000000000000000e+00
-3.738610324094212567e-01,5.790296161587823454e-01,0.000000000000000000e+00
-4.675059216475563884e-01,6.239386804011857190e-01,0.000000000000000000e+00
-4.029310374891948987e-01,4.352013244126975433e-01,0.000000000000000000e+00
-4.000428279006950083e-01,5.335267731330655128e-01,0.000000000000000000e+00
-3.559952211579635595e-01,3.985497357619025571e-01,0.000000000000000000e+00
-6.123298979090368022e-01,4.495015212347999722e-01,0.000000000000000000e+00
-3.358367040632914691e-01,4.550282472743385487e-01,0.000000000000000000e+00
-5.044122508476249767e-01,5.222643399960904542e-01,0.000000000000000000e+00
-4.968527368166510971e-01,4.466289933773570642e-01,0.000000000000000000e+00
-3.878703551714794973e-01,4.312515388342947897e-01,0.000000000000000000e+00
-5.533194132282976963e-01,5.178484777612128998e-01,0.000000000000000000e+00
-4.185901789962487851e-01,4.217350630706316328e-01,0.000000000000000000e+00
-2.956293031516317171e-01,6.322495637776626154e-01,0.000000000000000000e+00
-5.151449223627447838e-01,5.372134296558823685e-01,0.000000000000000000e+00
-4.084766197095536788e-01,5.594312561942119677e-01,0.000000000000000000e+00
-5.328482142275131617e-01,5.511984814784466336e-01,0.000000000000000000e+00
-4.822695619330920613e-01,6.489665489324796255e-01,0.000000000000000000e+00
-3.680519981361586312e-01,4.189490307603200292e-01,0.000000000000000000e+00
-4.013535293868364384e-01,5.594245957805731306e-01,0.000000000000000000e+00
-3.830142727022845528e-01,4.393293570165558992e-01,0.000000000000000000e+00
-4.037620678847655964e-01,5.514939967345368066e-01,0.000000000000000000e+00
-3.614689317255989631e-01,5.897439355301030695e-01,0.000000000000000000e+00
-4.408279659091410285e-01,6.141826459468966437e-01,0.000000000000000000e+00
-4.922943281649599934e-01,5.079637365363265378e-01,0.000000000000000000e+00
-4.147042147386834632e-01,6.071501793915244916e-01,0.000000000000000000e+00
-4.946830636728944408e-01,6.439439264264735785e-01,0.000000000000000000e+00
-4.044373425928359800e-01,4.652422858535935069e-01,0.000000000000000000e+00
-4.788711486331238554e-01,5.995197235243756584e-01,0.000000000000000000e+00
-4.619588581036868091e-01,4.270050342527116349e-01,0.000000000000000000e+00
-4.857044747843353161e-01,5.634713863072008388e-01,0.000000000000000000e+00
-3.752382525977634442e-01,4.815389066508820592e-01,0.000000000000000000e+00
-4.665771430429634936e-01,6.387124578553881049e-01,0.000000000000000000e+00
-3.547051145204956346e-01,5.603593654052623219e-01,0.000000000000000000e+00
-4.191730417594356495e-01,5.528434571679123888e-01,0.000000000000000000e+00
-4.434960645414348090e-01,5.815009344549502135e-01,0.000000000000000000e+00
-4.530464414109809379e-01,5.151235655789637713e-01,0.000000000000000000e+00
-4.518285883425180449e-01,5.827503733392209728e-01,0.000000000000000000e+00
-3.411183940958834038e-01,5.535196992088146084e-01,0.000000000000000000e+00
-4.719843799809644302e-01,6.329360599490950756e-01,0.000000000000000000e+00
-3.288942872960312624e-01,5.367491999022997451e-01,0.000000000000000000e+00
-2.197299672922416180e-01,5.113978467400879246e-01,0.000000000000000000e+00
-3.425348991766477558e-01,5.255575928293666488e-01,0.000000000000000000e+00
-5.046463099274377528e-01,5.625916496890474017e-01,0.000000000000000000e+00
-3.172230846068552212e-01,6.156623065326769506e-01,0.000000000000000000e+00
-4.652367375685284023e-01,6.333504334081931919e-01,0.000000000000000000e+00
-3.263532627959571664e-01,6.255361066031861483e-01,0.000000000000000000e+00
-3.420145620272949660e-01,5.135256263542355981e-01,0.000000000000000000e+00
-2.334303867866771853e-01,4.877382823634189846e-01,0.000000000000000000e+00
-4.034863093622219066e-01,5.859942349051582289e-01,0.000000000000000000e+00
-3.895581541904357126e-01,5.314303907436366270e-01,0.000000000000000000e+00
-4.100333771842277208e-01,6.068024872581913032e-01,0.000000000000000000e+00
-4.095671539528528693e-01,6.169834608930375719e-01,0.000000000000000000e+00
-5.301359649182344480e-01,5.640423532561716913e-01,0.000000000000000000e+00
-5.028122660027496416e-01,4.695900941942767748e-01,0.000000000000000000e+00
-4.928289056879696650e-01,6.639939715911987728e-01,0.000000000000000000e+00
-4.086917979653268973e-01,5.874965696650203961e-01,0.000000000000000000e+00
-3.782808114232147911e-01,5.601974509247110712e-01,0.000000000000000000e+00
-4.109384447545673669e-01,5.857427754415553967e-01,0.000000000000000000e+00
-5.443179509180432474e-01,6.700588581671177435e-01,0.000000000000000000e+00
-4.400992427934651285e-01,5.008385018228322938e-01,0.000000000000000000e+00
-3.277600706615238502e-01,4.457102283917143692e-01,0.000000000000000000e+00
-5.543228844695355928e-01,-4.976480961999564245e-01,1.000000000000000000e+00
-5.378341582203588489e-01,-5.043669472606764348e-01,1.000000000000000000e+00
-5.198024790933984951e-01,-4.733782158016874853e-01,1.000000000000000000e+00
-3.314777136473293639e-01,-5.823859467294806302e-01,1.000000000000000000e+00
-6.010122480392633415e-01,-4.781419560200034224e-01,1.000000000000000000e+00
-4.110235749288193574e-01,-4.995163456209553154e-01,1.000000000000000000e+00
-5.459899643513085321e-01,-4.618284869159649531e-01,1.000000000000000000e+00
-5.271583749025811061e-01,-5.067529136301177628e-01,1.000000000000000000e+00
-5.121169308049027258e-01,-4.672484959314964770e-01,1.000000000000000000e+00
-3.915826500044151115e-01,-4.687069291282379147e-01,1.000000000000000000e+00
-4.354248683671490538e-01,-4.794730708241273787e-01,1.000000000000000000e+00
-4.730231114478619103e-01,-5.694563176098161872e-01,1.000000000000000000e+00
-5.185303169189274808e-01,-5.823762189983551218e-01,1.000000000000000000e+00
-3.645901024547344993e-01,-4.335065455116939304e-01,1.000000000000000000e+00
-5.537952212715009370e-01,-3.739392553322399282e-01,1.000000000000000000e+00
-3.403679410934971616e-01,-5.337335603078947610e-01,1.000000000000000000e+00
-3.734765019475385639e-01,-4.393602641821359733e-01,1.000000000000000000e+00
-3.777234976014410273e-01,-5.937045169588525129e-01,1.000000000000000000e+00
-4.812320208438335967e-01,-4.017135543141467924e-01,1.000000000000000000e+00
-5.018271890374235156e-01,-5.295688818712470658e-01,1.000000000000000000e+00
-4.986558950386823508e-01,-3.667165322733277888e-01,1.000000000000000000e+00
-5.503984959489824913e-01,-6.732489681465827491e-01,1.000000000000000000e+00
-3.088929810315840241e-01,-4.236291068617849542e-01,1.000000000000000000e+00
-3.152944735077346516e-01,-4.870151535690414035e-01,1.000000000000000000e+00
-4.261179318601295285e-01,-5.209780891270890946e-01,1.000000000000000000e+00
-3.445099058087456312e-01,-5.364054019230111159e-01,1.000000000000000000e+00
-4.642494070970603626e-01,-5.363979410943655601e-01,1.000000000000000000e+00
-7.019709544691292713e-01,-4.394293414628556715e-01,1.000000000000000000e+00
-4.627317046120384414e-01,-4.064120430253127525e-01,1.000000000000000000e+00
-4.893262787788057455e-01,-5.160356893510464893e-01,1.000000000000000000e+00
-3.951718834767406485e-01,-4.877995270568270536e-01,1.000000000000000000e+00
-4.561423126695689501e-01,-3.286643090444235082e-01,1.000000000000000000e+00
-4.569640023165937870e-01,-5.603589530445612921e-01,1.000000000000000000e+00
-5.218382026226702219e-01,-5.464946428684773760e-01,1.000000000000000000e+00
-6.272066738691455257e-01,-6.077387830170402072e-01,1.000000000000000000e+00
-4.250431443420406019e-01,-5.584629910906022676e-01,1.000000000000000000e+00
-6.125437175573424931e-01,-4.181817471237863071e-01,1.000000000000000000e+00
-6.938899107430831492e-01,-4.849852915328368153e-01,1.000000000000000000e+00
-5.122322907530068026e-01,-5.615110992783332033e-01,1.000000000000000000e+00
-4.688845288431721658e-01,-4.619065415663996532e-01,1.000000000000000000e+00
-4.140097527792547250e-01,-4.170854105764348341e-01,1.000000000000000000e+00
-6.245676905355898034e-01,-5.920782781138078654e-01,1.000000000000000000e+00
-6.425124292235393497e-01,-5.404519863691675807e-01,1.000000000000000000e+00
-3.886532553762224729e-01,-5.270590365163845270e-01,1.000000000000000000e+00
-4.886030472169676786e-01,-5.376221693199584317e-01,1.000000000000000000e+00
-7.415891446097420125e-01,-4.623076871235444751e-01,1.000000000000000000e+00
-4.926679624018021619e-01,-4.367604316389660513e-01,1.000000000000000000e+00
-5.299667039027289306e-01,-4.604840804788994935e-01,1.000000000000000000e+00
-4.595500792613641527e-01,-5.507541907734049280e-01,1.000000000000000000e+00
-5.062306174939228409e-01,-5.204978675401156218e-01,1.000000000000000000e+00
-4.274259190638601824e-01,-5.497482049878250621e-01,1.000000000000000000e+00
-4.311147575128297937e-01,-4.596018673390905862e-01,1.000000000000000000e+00
-3.549533703811725283e-01,-4.764041014523294204e-01,1.000000000000000000e+00
-5.287276885082652367e-01,-5.000921682339380947e-01,1.000000000000000000e+00
-4.009140265198013475e-01,-4.378821224510488497e-01,1.000000000000000000e+00
-5.235997106340041229e-01,-5.557156601965110854e-01,1.000000000000000000e+00
-5.650958802799030956e-01,-3.899208947423043470e-01,1.000000000000000000e+00
-3.945835151080025471e-01,-5.784067017124427945e-01,1.000000000000000000e+00
-5.278254258822955292e-01,-4.859821376617287636e-01,1.000000000000000000e+00
-3.920263944210984342e-01,-5.861600590536607536e-01,1.000000000000000000e+00
-5.037395402871243100e-01,-5.848804964634011228e-01,1.000000000000000000e+00
-4.184782147637732264e-01,-4.180231961894713133e-01,1.000000000000000000e+00
-4.316544612945416581e-01,-4.865569565048264433e-01,1.000000000000000000e+00
-4.708389429707980356e-01,-3.975719271506096830e-01,1.000000000000000000e+00
-4.404175405310847280e-01,-4.229386508696042490e-01,1.000000000000000000e+00
-4.529058430445566108e-01,-5.089328861211639410e-01,1.000000000000000000e+00
-3.600135822760148763e-01,-5.792665473699216694e-01,1.000000000000000000e+00
-4.023087867926886108e-01,-4.732325688018927390e-01,1.000000000000000000e+00
-4.058244039688858606e-01,-6.501326492568830773e-01,1.000000000000000000e+00
-3.697631905007515152e-01,-4.756985424925926353e-01,1.000000000000000000e+00
-4.914358626281252196e-01,-3.889933402586909228e-01,1.000000000000000000e+00
-3.315916197047370506e-01,-5.207160156192190970e-01,1.000000000000000000e+00
-4.225930935053886506e-01,-5.250715702028772025e-01,1.000000000000000000e+00
-4.506352978652735652e-01,-7.310746689441331991e-01,1.000000000000000000e+00
-2.910846400806262890e-01,-5.743189981161910262e-01,1.000000000000000000e+00
-4.542187136773379041e-01,-4.722117812996104447e-01,1.000000000000000000e+00
-3.658906494895686201e-01,-4.668615941185720319e-01,1.000000000000000000e+00
-5.496832875628644421e-01,-5.289453040731542099e-01,1.000000000000000000e+00
-4.470103767145622853e-01,-5.800699400860470645e-01,1.000000000000000000e+00
-3.505407595714253866e-01,-4.805038758799134446e-01,1.000000000000000000e+00
-4.045610343660545061e-01,-4.418805053227254365e-01,1.000000000000000000e+00
-3.312860156221627550e-01,-4.901585488707932980e-01,1.000000000000000000e+00
-4.021875621828593372e-01,-5.198182847054175770e-01,1.000000000000000000e+00
-4.563423548344283653e-01,-6.582143165648252081e-01,1.000000000000000000e+00
-3.642138467450758976e-01,-5.222933889712603195e-01,1.000000000000000000e+00
-3.500610771715008118e-01,-4.892746164390393560e-01,1.000000000000000000e+00
-4.487224147262605656e-01,-4.079128191493435196e-01,1.000000000000000000e+00
-4.483636238933974005e-01,-4.321609258244067941e-01,1.000000000000000000e+00
-5.076096044351464665e-01,-4.481098879804926716e-01,1.000000000000000000e+00
-5.075115613831377992e-01,-5.391376932723241922e-01,1.000000000000000000e+00
-3.936446330123063997e-01,-5.645166920018089840e-01,1.000000000000000000e+00
-5.546990331408557795e-01,-4.068121399070545596e-01,1.000000000000000000e+00
-5.018633574742358272e-01,-4.644450176874540537e-01,1.000000000000000000e+00
-4.100679097816776753e-01,-5.312723834565745706e-01,1.000000000000000000e+00
-3.791364363572277685e-01,-4.503186233629635216e-01,1.000000000000000000e+00
-5.748362959275082895e-01,-4.897666631941343662e-01,1.000000000000000000e+00
-4.222823940021940836e-01,-5.037484977297242983e-01,1.000000000000000000e+00
-5.998831858716562326e-01,-4.877260148622699631e-01,1.000000000000000000e+00
-2.894719751175501843e-01,-5.022821778683840277e-01,1.000000000000000000e+00
-3.438762439199820609e-01,-4.414044525142915010e-01,1.000000000000000000e+00
-4.705534771262351867e-01,-3.947188181200843582e-01,1.000000000000000000e+00
-4.338465890236828382e-01,-5.029085803539244948e-01,1.000000000000000000e+00
-5.059048744476354331e-01,-5.679286978585895707e-01,1.000000000000000000e+00
-5.787865264261465859e-01,-5.725806835734661426e-01,1.000000000000000000e+00
-4.290059210610564500e-01,-5.741420523747945426e-01,1.000000000000000000e+00
-5.879644987584590199e-01,-5.629840206923146795e-01,1.000000000000000000e+00
-6.451074465174825301e-01,-5.000304620424540492e-01,1.000000000000000000e+00
-3.298177258492861474e-01,-4.039471449354343768e-01,1.000000000000000000e+00
-4.165593121817388056e-01,-4.965098997117183832e-01,1.000000000000000000e+00
-5.779456522756315495e-01,-4.092357520784968283e-01,1.000000000000000000e+00
-3.290927095232057398e-01,-5.837514005721265997e-01,1.000000000000000000e+00
-4.391630984822976758e-01,-4.053480739718154924e-01,1.000000000000000000e+00
-3.283289741193503586e-01,-4.446256079892431656e-01,1.000000000000000000e+00
-5.093022596016056891e-01,-4.850831252897938040e-01,1.000000000000000000e+00
-3.964790079017357360e-01,-5.780852723970376639e-01,1.000000000000000000e+00
-4.614908413898354822e-01,-6.697153353638296558e-01,1.000000000000000000e+00
-4.139717013494127462e-01,-5.376347020757955564e-01,1.000000000000000000e+00
-5.836173117302644320e-01,-5.459274596912404576e-01,1.000000000000000000e+00
-5.575917927986955291e-01,-4.468476964914681604e-01,1.000000000000000000e+00
-4.501472249868618269e-01,-5.477789475408302300e-01,1.000000000000000000e+00
-5.575043908973310591e-01,-5.172115174615211641e-01,1.000000000000000000e+00
-4.812507927504350858e-01,-4.006932134696247205e-01,1.000000000000000000e+00
-4.634015344659623281e-01,-4.281505733699296212e-01,1.000000000000000000e+00
-4.246486879278503768e-01,-4.112850019073264196e-01,1.000000000000000000e+00
-5.044018676785159139e-01,-5.521832910575932285e-01,1.000000000000000000e+00
-4.426756974944208722e-01,-4.452277806274456684e-01,1.000000000000000000e+00
-5.442271582944741004e-01,-4.767011880189657713e-01,1.000000000000000000e+00
-4.280893134446473458e-01,-3.978328992615673410e-01,1.000000000000000000e+00
-4.812378644144671425e-01,-4.219566768126810086e-01,1.000000000000000000e+00
-3.748122756714734605e-01,-4.082114884275253042e-01,1.000000000000000000e+00
-4.366295546541194006e-01,-4.638107682373634466e-01,1.000000000000000000e+00
-5.522781342140719030e-01,-5.794223933280709948e-01,1.000000000000000000e+00
-5.975999613840834446e-01,-4.469971061903200704e-01,1.000000000000000000e+00
-5.418961599338654178e-01,-4.670439253740664154e-01,1.000000000000000000e+00
-4.896158101717356104e-01,-5.457070204495030330e-01,1.000000000000000000e+00
-3.198291345375012251e-01,-4.088506759745859087e-01,1.000000000000000000e+00
-5.310085364171182043e-01,-6.284689358840579443e-01,1.000000000000000000e+00
-3.640570030280650404e-01,-5.369333052533268313e-01,1.000000000000000000e+00
-5.729832736804341131e-01,-4.692248512149773121e-01,1.000000000000000000e+00
-4.938975275891660521e-01,-4.834518281408631823e-01,1.000000000000000000e+00
-4.743368461274976022e-01,-4.794324825386958588e-01,1.000000000000000000e+00
-5.015739053746592901e-01,-3.826890480054507271e-01,1.000000000000000000e+00
-4.588580389790110070e-01,-5.128634015412827374e-01,1.000000000000000000e+00
-4.842664378006951709e-01,-4.016322095110644308e-01,1.000000000000000000e+00
-4.214627246163079599e-01,-4.977703558142364537e-01,1.000000000000000000e+00
-3.285893009141985788e-01,-4.039368275489222393e-01,1.000000000000000000e+00
-4.871168779274225868e-01,-5.535891507056762695e-01,1.000000000000000000e+00
-3.916037220607211378e-01,-4.102576698042276759e-01,1.000000000000000000e+00
-4.118894943296648736e-01,-4.517525390451545553e-01,1.000000000000000000e+00
-4.392789577784680932e-01,-4.931901043275113139e-01,1.000000000000000000e+00
-4.027503158273038619e-01,-2.976562865428221683e-01,1.000000000000000000e+00
-3.378773040803218497e-01,-4.189250142501989016e-01,1.000000000000000000e+00
-4.766017283234394442e-01,-5.685826853018790539e-01,1.000000000000000000e+00
-6.469428066065183724e-01,-4.542612109789759267e-01,1.000000000000000000e+00
-4.791265654510917238e-01,-3.636093221865949188e-01,1.000000000000000000e+00
-4.040043591764220787e-01,-4.990850243161569777e-01,1.000000000000000000e+00
-4.261066954314504107e-01,-4.872463185403183572e-01,1.000000000000000000e+00
-2.525113241538448072e-01,-4.021231189546674578e-01,1.000000000000000000e+00
-5.102287908002306471e-01,-4.457931298253579588e-01,1.000000000000000000e+00
-4.389171331796368203e-01,-3.946109435581255931e-01,1.000000000000000000e+00
-4.844078519927751403e-01,-3.990502686069409832e-01,1.000000000000000000e+00
-4.642970150463452406e-01,-4.756697863178766528e-01,1.000000000000000000e+00
-3.542847897428064163e-01,-5.167883384503274558e-01,1.000000000000000000e+00
-5.199708422986297762e-01,-5.757392727977035385e-01,1.000000000000000000e+00
-4.135967046783987633e-01,-6.153502882215281522e-01,1.000000000000000000e+00
-4.352720530492761308e-01,-3.884235229209267448e-01,1.000000000000000000e+00
-4.245154602775130792e-01,-5.380998310684204089e-01,1.000000000000000000e+00
-4.103936682248489620e-01,-5.057966487973678538e-01,1.000000000000000000e+00
-5.621694398004619675e-01,-6.180057924350703669e-01,1.000000000000000000e+00
-4.538639767235068678e-01,-5.581891612694265259e-01,1.000000000000000000e+00
-4.577616153283176614e-01,-4.150014075434903527e-01,1.000000000000000000e+00
-6.801799498370392216e-01,-5.206933133757156718e-01,1.000000000000000000e+00
-5.538304932765265587e-01,-4.704830640914098305e-01,1.000000000000000000e+00
-1.895051997909490415e-01,-4.711539220403297423e-01,1.000000000000000000e+00
-5.417385850150284732e-01,-5.981180853208273307e-01,1.000000000000000000e+00
-4.216799482802804366e-01,-4.291813389083309338e-01,1.000000000000000000e+00
-5.656737047837654409e-01,-4.934120458152905231e-01,1.000000000000000000e+00
-4.985040603977319296e-01,-5.389454619346565334e-01,1.000000000000000000e+00
-4.581745899293853674e-01,-5.106635822061104113e-01,1.000000000000000000e+00
-4.897501949724478720e-01,-4.744239238779808798e-01,1.000000000000000000e+00
-5.169973966647138930e-01,-5.390546159720533970e-01,1.000000000000000000e+00
-5.571575872750126335e-01,-4.534837094804842206e-01,1.000000000000000000e+00
-5.445516486676724721e-01,-3.954557162018661476e-01,1.000000000000000000e+00
-4.745413526379121949e-01,-4.675329682804927889e-01,1.000000000000000000e+00
-5.113408481542230932e-01,-4.843751946472807934e-01,1.000000000000000000e+00
-6.754127938303172707e-01,-6.523429240968500187e-01,1.000000000000000000e+00
-5.958714181512492214e-01,-5.212228242539327372e-01,1.000000000000000000e+00
-5.578716282645777014e-01,-5.704490384767824107e-01,1.000000000000000000e+00
-4.817379319018188499e-01,-4.790627761449324784e-01,1.000000000000000000e+00
-4.868123211939706652e-01,-5.995850372862732147e-01,1.000000000000000000e+00
-5.356114274250802776e-01,-5.899061362518749352e-01,1.000000000000000000e+00
-5.343433971195163945e-01,-4.858505217947770571e-01,1.000000000000000000e+00
-4.714612223864945162e-01,-5.749700434736895183e-01,1.000000000000000000e+00
-4.101807332351288249e-01,-4.022025769420691788e-01,1.000000000000000000e+00
-3.052027060271382264e-01,-5.027337864490621921e-01,1.000000000000000000e+00
-5.081674017711245162e-01,-5.336160931655127282e-01,1.000000000000000000e+00
